symbol,date,price,entry_type,confidence,resonance_score,detection_method,b_wave_valid,wave1_valid,return_5d,return_10d,return_20d
000001,2020-04-03,10.14,C,0.55,0.08256112233547477,enhanced_context_v2,False,False,2.4654832347140037,8.284023668639051,13.214990138067058
000001,2020-04-20,10.52,C,0.55,0.2800642103653876,enhanced_context_v2,False,False,5.038022813688224,9.125475285171111,-0.6653992395437289
000001,2020-05-21,10.93,2,0.85,0.4889997990219066,enhanced_context_v2,False,False,-1.7383348581884677,3.6596523330283652,-3.568161024702658
000001,2020-06-04,11.31,C,0.65,0.40226514939660557,enhanced_context_v2,False,False,-5.128205128205129,-6.8081343943413035,16.887709991158268
000001,2020-06-18,10.5,C,0.65,0.46925161873211874,enhanced_context_v2,False,False,0.3809523809523728,25.90476190476191,16.47619047619048
000001,2020-07-06,13.42,C,0.7,0.2642258265924565,enhanced_context_v2,False,False,-7.451564828614009,-8.867362146050667,-12.220566318926979
000001,2020-08-17,12.93,C,0.55,0.28135127744819477,enhanced_context_v2,False,False,-4.563031709203402,-0.3866976024748564,1.237432327919568
000001,2020-08-31,12.82,C,0.55,0.4419572339355384,enhanced_context_v2,False,False,2.730109204368172,2.1060842433697315,-2.1840873634945486
000001,2020-09-14,13.04,C,0.75,0.3866349059986682,enhanced_context_v2,True,False,2.0705521472392743,-3.834355828220859,20.015337423312893
000001,2020-11-03,15.7,C,0.65,0.34552185142046904,enhanced_context_v2,False,False,-0.9554140127388444,3.1847133757961785,10.636942675159247
000001,2020-11-17,15.57,C,0.55,0.00636442894507416,enhanced_context_v2,False,False,7.899807321772642,11.560693641618501,7.578676942838792
000001,2020-12-01,17.79,C,0.7,0.366219968610407,enhanced_context_v2,False,False,-7.532321528948847,-5.845980888139399,-4.777965148960078
000001,2020-12-15,16.48,2,0.85,0.192018951391252,enhanced_context_v2,False,False,-4.490291262135924,2.7912621359223353,8.677184466019416
000001,2020-12-29,16.91,2,0.85,0.45164481251437777,enhanced_context_v2,False,False,4.31697220579539,5.913660555884092,21.5257244234181
000001,2021-01-27,20.82,C,0.7,0.37504495293163664,enhanced_context_v2,False,False,7.3006724303554265,5.859750240153693,-0.7684918347742562
000001,2021-03-03,20.75,2,0.85,0.35849802371541495,enhanced_context_v2,False,False,-8.385542168674691,-6.168674698795186,-5.927710843373496
000001,2021-03-17,18.94,C,0.55,0.38695237634638907,enhanced_context_v2,False,False,-2.375923970432961,3.0623020063357878,-4.9630411826821605
000001,2021-03-31,19.75,C,0.65,0.3365913590474452,enhanced_context_v2,False,False,-3.594936708860764,-8.860759493670885,6.481012658227854
000001,2021-04-15,18.1,C,0.6,0.4057132398122606,enhanced_context_v2,False,False,16.1878453038674,16.1878453038674,18.895027624309378
000001,2021-05-18,21.82,C,0.65,0.43477327809867505,enhanced_context_v2,False,False,5.087076076993581,-0.045829514207156564,-3.6663611365719557
000001,2021-06-16,21.18,2,0.85,0.20407643195747288,enhanced_context_v2,False,False,-0.8498583569405086,-0.283286118980164,-7.743153918791315
000001,2021-07-14,18.68,C,0.6,0.42733094718942427,enhanced_context_v2,False,False,-2.034261241970016,-14.989293361884362,-4.657387580299791
000001,2021-07-28,15.67,C,0.9,0.3714240212342402,enhanced_context_v2,True,False,-0.44671346522016775,13.656668793873635,4.53095086151882
000001,2021-08-11,17.73,2,0.85,0.25547622083386456,enhanced_context_v2,False,False,2.9892836999436048,-7.61421319796955,-4.568527918781719
000001,2021-08-25,17.08,C,0.55,0.0021807757901230926,enhanced_context_v2,False,False,-4.449648711943783,-0.936768149882884,-9.309133489461347
000001,2021-09-08,17.15,2,0.85,0.2654106632236806,enhanced_context_v2,False,False,-0.8746355685131112,-9.679300291545182,0.3498542274052611
000001,2021-09-24,15.27,C,0.65,0.43121351747041786,enhanced_context_v2,False,False,13.425016371971191,12.704649639816642,13.359528487229857
