symbol,trades,win_rate,return,avg_return,max_dd,sharpe,data_days
600809,76,0.5,369.28601100916893,4.85902646064696,11.664493398187876,3.683763516742654,1932
000568,51,0.47058823529411764,255.183814868778,5.003604213113294,13.880305219329788,3.759522557558554,1943
603345,30,0.5666666666666667,239.10846651562412,7.970282217187471,21.427323484621887,4.742131199896569,1873
600132,53,0.4339622641509434,217.50393755016435,4.103847878304988,21.446770709452803,2.956040628972451,1943
600779,52,0.5192307692307693,203.00844427119586,3.9040085436768432,13.208175321212979,3.0304969946524594,1941
002568,52,0.46153846153846156,191.53644806771212,3.6833932320713867,12.125293214648588,2.9937098433761054,1943
603288,62,0.5645161290322581,183.75532296438095,2.9637955316835636,15.287929866031982,3.6116575795750143,1943
002557,52,0.4230769230769231,168.92186161339896,3.248497338719211,14.48957012304096,2.8302944170829996,1943
000799,60,0.48333333333333334,148.5562946380924,2.4759382439682067,10.699684501768328,2.762952886051519,1943
000596,56,0.5357142857142857,139.71096667430172,2.494838690612531,13.955682046996976,2.806412532340453,1943
002847,32,0.5625,134.38728958595067,4.199602799560958,18.021945525642284,2.186153156542969,1922
600702,66,0.45454545454545453,128.8215438168492,1.9518415729825638,12.310062394459727,2.4087349785738184,1931
603027,60,0.43333333333333335,113.62773437456332,1.8937955729093887,20.34139974569043,1.9996469251689897,1942
002216,66,0.5303030303030303,110.37720638774894,1.672381914965893,22.263477643200595,1.9550826916413564,1943
000858,70,0.4714285714285714,92.21522163130108,1.3173603090185868,14.570512889923368,1.7355037050280424,1943
603043,27,0.48148148148148145,82.2562513418203,3.046527827474826,9.597695205555912,2.755565861201433,1828
600600,46,0.5,81.86311103126889,1.7796328485058452,10.598984670519506,1.775117716135609,1943
603697,25,0.4,81.46397857798442,3.2585591431193768,13.723608163299616,2.428618622369676,1375
002507,58,0.43103448275862066,66.42902860739609,1.1453280794378637,17.209135633041413,1.2834541371658719,1866
603369,70,0.44285714285714284,65.74514101295915,0.9392163001851307,17.766950765684072,0.9823961245263237,1943
603866,30,0.43333333333333335,59.89954872663796,1.9966516242212653,15.944842574816317,2.8530069459650127,1943
600519,6,0.8333333333333334,59.49852553693478,9.916420922822462,1.5227697788889123,21.337475814048602,1943
000729,51,0.4117647058823529,50.29601753974311,0.9861964223479042,12.97995791676098,1.0830124825823961,1943
600298,51,0.49019607843137253,44.12100873714904,0.8651178183754714,12.797004092898936,1.3982544096565392,1943
002304,40,0.3,37.75802746654403,0.9439506866636007,15.191374989273987,0.8119363507515476,1943
300791,29,0.4482758620689655,33.61231997664969,1.1590455164361961,14.335221607551087,1.4063309750654567,1277
600887,62,0.4838709677419355,23.80546114930533,0.3839590507952473,16.8896118978666,0.6402295801727559,1939
603517,56,0.48214285714285715,22.467459383737886,0.40120463185246225,14.07037011990486,0.5122800364637267,1895
605089,14,0.5,21.060232686691414,1.5043023347636724,9.296585096634155,1.6132768753667632,894
600559,42,0.42857142857142855,19.51419031734409,0.4646235789843831,14.104323798164328,0.35462169313673025,1746
600872,73,0.4931506849315068,15.14458393558528,0.2074600539121271,15.725131889406688,0.4136877759318179,1943
605499,12,0.4166666666666667,12.813878709071142,1.0678232257559286,5.280130457541196,1.4865630880993326,875
002695,32,0.46875,6.465724240874691,0.20205388252733408,15.841267765875106,0.25015266381820533,1940
300146,32,0.4375,5.101561985712673,0.15942381205352102,15.362395911485416,0.157516301826777,1823
002461,60,0.4166666666666667,1.3949585332373902,0.023249308887289835,9.414900686904982,0.035602667370809596,1943
603919,31,0.3548387096774194,-5.53166387889556,-0.17844077028695354,22.654874685932047,-0.12255675215276193,1937
603755,20,0.4,-7.42562964208663,-0.3712814821043315,12.6100521815208,-0.4522557820363866,1296
300908,18,0.3333333333333333,-9.04498839319355,-0.5024993551774195,11.59474143187263,-0.6429921048009688,998
603237,9,0.4444444444444444,-9.081240674374506,-1.0090267415971672,8.392058951956162,-1.3103754624384163,566
300892,23,0.30434782608695654,-10.474346763128821,-0.45540638100560094,11.48584723267681,-0.46692693033259786,1034
603317,34,0.4411764705882353,-11.664389310303848,-0.34307027383246613,10.99992830230332,-0.5092772580573411,1388
600197,51,0.4117647058823529,-12.655779814364589,-0.24815254537969783,20.04904850499265,-0.31092099108978083,1943
003000,19,0.3684210526315789,-17.135284775247797,-0.9018570934340946,11.44243759517031,-1.175132071020661,1042
300898,18,0.5,-19.167957409815607,-1.0648865227675337,8.533763728555956,-1.24553761539672,1024
605016,11,0.45454545454545453,-21.98817064400979,-1.9989246040008901,11.438986384804313,-2.6736719705377627,898
688089,31,0.41935483870967744,-25.992507465152098,-0.8384679827468419,15.806089452113603,-0.9331119728142702,1211
600597,40,0.35,-26.49646876058358,-0.6624117190145895,17.52500891955459,-0.9538391953780689,1943
000848,46,0.43478260869565216,-29.6323098038663,-0.644180647910137,12.98514067287021,-0.8763084640702288,1943
002286,37,0.40540540540540543,-30.544036379161035,-0.8255144967340821,17.2976084513053,-0.8973122896931313,1933
605337,15,0.3333333333333333,-32.27335569553579,-2.1515570463690525,11.666081370026069,-3.096200036079621,944
605077,20,0.35,-43.11844580578462,-2.1559222902892308,14.015613721031023,-5.211530765770801,938
002991,30,0.36666666666666664,-43.722037542040525,-1.4574012514013508,14.48629890767384,-2.262610367535125,1073
300829,17,0.23529411764705882,-45.57558488402692,-2.6809167578839364,18.902462512135074,-2.5246565584739393,1140
300973,5,0.0,-48.36202402002921,-9.672404804005842,7.844160300000018,-21.657604510517885,902
603198,46,0.41304347826086957,-49.821727139637375,-1.0830810247747256,16.12160005789889,-1.21768973676982,1943
300741,35,0.37142857142857144,-49.99798755051326,-1.4285139300146645,15.108534043472623,-1.5837249799320159,1662
603536,41,0.4146341463414634,-55.073719351378024,-1.3432614475945859,22.551725839597005,-1.338631367654393,1838
300915,21,0.3333333333333333,-55.198948440305756,-2.628521354300274,18.622752983201416,-3.229985097402178,991
300858,22,0.2727272727272727,-68.89748984836436,-3.1317040840165618,18.76964879243882,-3.5409822445049475,1077
603589,47,0.3829787234042553,-77.71647112224998,-1.6535419387712762,23.50975982600422,-2.154832698884729,1943
002732,35,0.37142857142857144,-79.70662394171268,-2.2773321126203623,16.805794445766477,-3.7391636457354043,1943
300783,27,0.2222222222222222,-81.263195423226,-3.009747978638,22.00330298175413,-3.6811062554166627,1329
002946,37,0.24324324324324326,-81.81935685067114,-2.211333968937058,21.629583307461317,-3.1369901817508477,1439
605338,16,0.3125,-89.06445957489338,-5.566528723430836,19.723826392089684,-9.918201366107057,1028
603719,21,0.23809523809523808,-95.24862636124796,-4.53564887434514,17.665105564670913,-8.094122842124381,1181
002820,34,0.38235294117647056,-99.29340651018671,-2.9203943091231386,21.941797099999967,-2.9053848030652296,1933
300999,16,0.125,-110.8750355737443,-6.929689723359019,16.096474400000066,-17.66203683780421,1025
300997,21,0.19047619047619047,-126.04091854234574,-6.001948502016464,23.184280129872974,-12.138591719739965,871
603777,49,0.3469387755102041,-148.19437356513288,-3.0243749707169973,28.774805228390115,-3.5457642278680277,1943
