symbol,exit_date,exit_price,pnl_pct,exit_reason,entry_wave,change_1d,change_5d,change_10d,change_20d,max_up_60d,max_down_60d,classification,data_days
300146,2017-05-31,7.852,9.83,target_proximity,C,-3.082017320427916,-2.063168619460009,-2.6999490575649596,10.417727967396836,30.28527763627101,-7.284768211920531,sell_too_early,42
300146,2017-06-06,7.662,0.56,target_proximity,C,0.36543983294179677,1.4095536413469023,-2.3753589141216325,28.8175411119812,34.82119551031062,-4.985643435134426,sell_too_early,43
300146,2017-06-23,7.692,1.62,target_proximity,C,0.6240249609984405,26.235049401976084,25.45501820072803,14.404576183047329,47.035881435257416,-0.8060322412896552,sell_too_early,42
300146,2017-06-29,9.748,25.77,target_reached,C,-0.38982355354943043,0.5334427574887298,-7.673368896183826,3.816167418957734,16.023799753795664,-15.57242511284365,consolidation,42
300146,2017-07-27,10.097,3.85,target_proximity,2,0.22779043280181924,-3.436664355749228,5.476874319104693,1.9114588491631141,12.0134693473309,-10.171338021194407,consolidation,42
300146,2017-08-09,10.516,11.37,target_proximity,C,1.274248763788516,4.792696842906044,-4.526435907189053,-4.050969950551542,7.550399391403579,-13.750475465956635,consolidation,37
300146,2018-07-31,14.527,36.22,target_proximity,2,12.824395952364572,5.8718248778137365,8.556481035313556,10.828113168582655,21.153713774351225,-10.442624079300609,sell_too_early,42
300146,2020-04-23,15.305,7.72,target_proximity,C,-1.6007840574975447,3.234237177393015,4.0182946749428305,0.5553740607644617,23.81574648807579,-5.063704671675925,consolidation,39
300146,2020-05-07,16.282,7.98,target_proximity,C,-0.5036236334602674,-3.1445768333128634,-6.399705195921876,-0.3807886009089864,19.641321704950254,-10.76034885149245,consolidation,40
300146,2020-06-15,17.689,11.81,target_proximity,C,-2.4252360223867857,3.7933178811690844,-1.633783707388781,9.955339476510822,37.43004126858499,-5.817174515235457,consolidation,42
300146,2020-06-19,18.378,6.34,target_reached,C,-0.09794319294809382,-8.31428882359342,-0.8053106975731836,7.411034933072143,32.27772336489279,-9.34813363804549,consolidation,40
300146,2021-04-08,27.287,56.62,target_proximity,2,4.775167662256755,-2.44438743724117,-3.2506321691648057,12.581082566790048,31.05141642540404,-4.643236706123793,sell_too_early,39
300146,2021-05-19,33.144,5.72,target_proximity,C,3.1559256577359385,4.272266473569889,1.7076997344919218,0.4103306782524825,7.892831281679942,-22.338884866039102,consolidation,41
300146,2022-11-18,18.896,2.62,target_proximity,C,0.44453852667230964,-4.741744284504661,2.2438611346316653,16.532599491955963,24.47078746824724,-6.9644369178662275,sell_too_early,41
