symbol,trades,win_rate,return,avg_return,max_dd,sharpe,data_days
600809,79,0.4810126582278481,365.4797645817508,4.626326133946213,11.953684845956037,3.5681818858972285,1932
000568,53,0.4528301886792453,262.2921136546802,4.948907804805287,12.835917250448636,3.8061716863455297,1943
603345,30,0.5666666666666667,239.10846651562412,7.970282217187471,21.427323484621887,4.742131199896569,1873
600132,53,0.39622641509433965,221.59053949762495,4.180953575426885,22.468718775185952,3.0306813124010885,1943
603288,60,0.5333333333333333,176.72891879839133,2.945481979973189,15.168372727370983,3.606590564324464,1943
600779,61,0.4918032786885246,163.38692712492326,2.6784742151626766,13.717481727015599,2.372104436775672,1941
002557,55,0.38181818181818183,149.208567923006,2.7128830531455637,14.221300137997698,2.4315659852335108,1943
002568,55,0.41818181818181815,144.76675899000588,2.6321228907273797,14.969994629875172,2.216095021994983,1943
000799,62,0.45161290322580644,139.34431345945444,2.2474889267653944,11.082284357038198,2.5123961627318576,1943
000596,55,0.5272727272727272,138.40925789581863,2.5165319617421567,14.115237368422692,2.8079373003413357,1943
603027,62,0.43548387096774194,131.5492244739821,2.1217616850642274,19.33241318359836,2.313783146056174,1942
002847,31,0.5161290322580645,124.0060567059877,4.000195377612506,17.161227914954445,2.0623273043559367,1922
600702,76,0.42105263157894735,112.92270999737514,1.4858251315444098,12.446867203124858,1.9113760316188535,1931
000858,65,0.47692307692307695,98.2215859642616,1.5111013225271017,16.47001952464292,2.19650741658838,1943
002216,67,0.5074626865671642,90.44977956148534,1.3499967098729155,23.069993900105633,1.5880129242971806,1943
603697,26,0.38461538461538464,83.9206461830228,3.227717160885492,13.023914247327312,2.465877091192777,1375
600600,48,0.4375,75.37201223459476,1.570250254887391,10.560028710218353,1.54300705616134,1943
002507,61,0.4098360655737705,67.12307774037824,1.100378323612758,17.655201071495473,1.2536173444337817,1866
603043,33,0.42424242424242425,64.00199814527414,1.9394544892507317,9.704486470907742,1.9152826664698297,1828
600519,6,0.8333333333333334,59.49852553693478,9.916420922822462,1.5227697788889123,21.337475814048602,1943
000729,52,0.40384615384615385,52.470860141340786,1.009055002718092,12.944104971465023,1.1240574975503943,1943
603866,37,0.4594594594594595,49.23117393594992,1.330572268539187,15.476352685283656,2.06338836594616,1943
600298,53,0.4716981132075472,48.581675388788,0.9166353846941132,11.800162626452074,1.5663910812821107,1943
002304,42,0.2619047619047619,36.45013882110342,0.8678604481215101,13.970658642931866,0.7762007117805899,1943
300791,30,0.43333333333333335,34.27227161346219,1.142409053782073,14.017952422172927,1.4017762781232859,1277
600559,41,0.43902439024390244,27.694032008065466,0.67546419531867,13.724084576148691,0.5089599261227622,1746
600887,61,0.45901639344262296,22.91618958045664,0.37567523902387934,16.474910337914313,0.5859173815845755,1939
600872,74,0.4864864864864865,20.394968496498652,0.2756076823851169,16.024127887120727,0.5459045688479708,1943
605089,15,0.4666666666666667,20.35259634705138,1.356839756470092,8.48525813399955,1.5153148176046582,894
300146,33,0.42424242424242425,15.974169175856337,0.4840657326017072,14.637365591140714,0.481999318372895,1823
603369,79,0.4177215189873418,10.737510957590832,0.13591786022266875,17.40506335710428,0.19177441334999284,1943
605499,13,0.38461538461538464,6.315908036027283,0.4858390796944064,5.160367643211448,0.7485094170393141,875
300908,18,0.3333333333333333,-2.279597657133781,-0.12664431428521006,11.525390228628407,-0.1655392527309271,998
003000,9,0.3333333333333333,-6.162080714758378,-0.6846756349731531,10.231845792669905,-1.173131195040252,1042
603755,25,0.36,-8.13861051640026,-0.32554442065601036,12.309171850005958,-0.4377899816528399,1296
603317,36,0.4166666666666667,-10.32632698453661,-0.2868424162371281,10.99992830230332,-0.4303472433057149,1388
002286,38,0.39473684210526316,-12.2275413565068,-0.3217774041186,16.91840500865201,-0.36321301088532704,1933
300892,24,0.2916666666666667,-12.3790660913291,-0.5157944204720458,12.699223966408995,-0.5414027743285461,1034
002461,61,0.39344262295081966,-12.71830293468167,-0.20849676942101097,10.533646964879807,-0.33587250032418897,1943
600197,54,0.3888888888888889,-14.74648720257597,-0.27308309634399947,19.88619395172272,-0.3533177111917083,1943
603517,62,0.43548387096774194,-14.790026155386716,-0.23854880895785027,17.305698496269137,-0.32010031196973093,1895
603919,33,0.30303030303030304,-16.195822670700515,-0.4907825051727429,23.14489936659734,-0.3518467787590491,1937
600597,40,0.35,-20.44982973187033,-0.5112457432967583,17.664383217541765,-0.7424196895188117,1943
605016,11,0.45454545454545453,-21.98817064400979,-1.9989246040008901,11.438986384804313,-2.6736719705377627,898
000848,46,0.43478260869565216,-22.833869460338285,-0.49638846652909313,12.37967206886859,-0.6807588968486479,1943
300898,21,0.42857142857142855,-24.35617915080637,-1.1598180548003032,10.028450599999998,-1.3263534035715991,1024
603237,12,0.3333333333333333,-24.56254434169194,-2.046878695140995,9.215609082223192,-2.934437453141219,566
688089,34,0.38235294117647056,-28.688042419500565,-0.8437659535147225,15.495740005024025,-0.9890322745141993,1211
603198,46,0.41304347826086957,-33.97338404379864,-0.7385518270391008,14.708569140787567,-0.8426904488885806,1943
605337,15,0.26666666666666666,-34.082441120252966,-2.272162741350198,9.978955081938832,-3.5929742502266597,944
002991,32,0.3125,-38.9960759165362,-1.2186273723917562,12.531136089685196,-2.0433909358842404,1073
605077,20,0.35,-40.87054904264096,-2.043527452132048,13.625627307416169,-5.029938479779724,938
300973,5,0.0,-45.81746151412054,-9.163492302824107,7.490974500000011,-20.33218496258143,902
002695,47,0.44680851063829785,-46.63650861999414,-0.9922661408509391,15.74271684236576,-1.6058071661565305,1940
300829,18,0.2222222222222222,-48.39973881987782,-2.688874378882101,19.662296304938902,-2.616536695287884,1140
300915,22,0.3181818181818182,-51.813804415986425,-2.355172927999383,17.992974866200875,-2.9887009954070325,991
300741,38,0.34210526315789475,-52.91138671977234,-1.3924049136782195,15.655878524458409,-1.6356852748940347,1662
603536,47,0.40425531914893614,-62.6786822956705,-1.333588985014266,22.444681855455812,-1.436515743937596,1838
