symbol,trades,win_rate,return,avg_return,max_dd,sharpe,data_days
300604,34,0.4117647058823529,68.40868499999996,2.0120201470588226,17.20621700239345,0.6887524946467456,1865
300661,25,0.44,61.01276880000008,2.4405107520000033,15.35353581509932,0.6480822705880681,1833
300014,29,0.3793103448275862,59.447105300000025,2.0499001827586216,13.846402802835303,0.7329716496027153,1943
300750,25,0.32,54.81830639999997,2.192732255999999,15.873574903699378,0.8380583685084779,1594
300223,23,0.34782608695652173,53.796346299999975,2.3389715782608684,13.274940986712583,0.6939727025362817,1862
300433,28,0.4642857142857143,46.18385299999998,1.6494233214285707,15.983696738089211,0.6404734130775792,1943
300373,33,0.36363636363636365,35.66474049999996,1.0807497121212108,15.10529962581022,0.4833732220002484,1943
300724,31,0.3870967741935484,33.43952839999995,1.0786944645161274,19.60150052043931,0.5717991707344644,1551
688188,12,0.4166666666666667,30.825485899999972,2.568790491666664,9.41239755477189,0.6885436936166565,1310
688599,12,0.3333333333333333,23.240842199999943,1.9367368499999953,14.627155819781779,0.539371947562631,1108
300124,29,0.3448275862068966,23.105138899999993,0.7967289275862066,10.813268087254764,0.42792559078532993,1932
600460,32,0.3125,20.842172099999967,0.651317878124999,18.170354522830603,0.31878501120327934,1867
688256,16,0.4375,20.511970099999978,1.2819981312499986,12.548444107342746,0.5681125736179669,1082
688390,15,0.26666666666666666,19.973806399999944,1.3315870933333296,20.884085625741193,0.48879695742031215,1048
688002,22,0.3181818181818182,16.97008609999997,0.7713675499999987,12.516451861102531,0.4195662172852574,1323
600703,22,0.3181818181818182,15.802713799999998,0.7183051727272726,13.75540628099921,0.31017305733516926,1943
002371,41,0.34146341463414637,15.57513679999992,0.3798813853658517,17.519584876719083,0.29108854673697804,1943
688396,15,0.3333333333333333,14.790773799999965,0.9860515866666643,8.861183397668606,0.4488509459401574,1178
300782,20,0.45,14.376973800000007,0.7188486900000004,15.813056855920541,0.3463641012047175,1347
002230,35,0.3142857142857143,14.175907399999996,0.4050259257142856,14.202932768684548,0.28074843522070914,1943
300496,19,0.2631578947368421,13.490500299999999,0.7100263315789473,15.978686792238623,0.22956140972075348,1940
600570,34,0.3235294117647059,12.274359899999952,0.3610105852941162,20.32584980298703,0.2443601648728028,1941
300474,45,0.4,9.959437299999903,0.22132082888888674,19.384580464744886,0.1837135227289771,1936
000063,13,0.38461538461538464,9.556971899999962,0.7351516846153816,19.569535860392772,0.18094368008318298,1894
600584,31,0.25806451612903225,9.499733900000006,0.3064430290322583,18.25260520277308,0.1848306299051618,1925
688012,28,0.25,8.178286900000078,0.29208167500000276,21.996238505029368,0.22646762961490705,1323
300666,32,0.34375,8.090061099999948,0.2528144093749984,16.123416149437233,0.1826890562495869,1820
688111,1,1.0,6.502349300000001,6.502349300000001,2.2350795709035314,0.5493567399807349,1244
603501,36,0.3333333333333333,5.084176399999983,0.14122712222222175,16.037580915384904,0.13623157444180603,1693
603893,22,0.22727272727272727,4.964355099999957,0.2256525045454526,16.803533588132908,0.19279212167606571,1192
603019,46,0.30434782608695654,2.0569439999999597,0.044716173913042605,16.99706195997102,0.07307170162365287,1940
000938,36,0.2777777777777778,-0.4440003000000143,-0.012333341666667063,15.857102545290402,0.023982164763330316,1908
688009,14,0.21428571428571427,-1.4267839999999852,-0.1019131428571418,7.732610063747249,-0.02985157695905864,1323
688981,14,0.21428571428571427,-1.6796605000000273,-0.11997575000000195,12.369778809136164,-0.04260794247126766,1084
688008,20,0.35,-2.549940799999997,-0.12749703999999984,19.596078524660722,-0.03330935364210025,1323
300408,42,0.35714285714285715,-5.414182100000034,-0.12890909761904842,14.785073234937895,-0.09343203608572853,1933
688561,10,0.4,-8.125352399999974,-0.8125352399999974,11.236945449143807,-0.44886621188368636,1080
688728,9,0.2222222222222222,-8.351916300000012,-0.9279907000000013,11.64972206580786,-0.6283235118409117,817
688521,15,0.2,-9.357290200000003,-0.6238193466666668,19.12732310000001,-0.35814880726306425,1061
688126,15,0.13333333333333333,-17.9436394,-1.1962426266666666,18.39210700711364,-1.044684185349422,1142
