symbol,trades,win_rate,return,avg_return,max_dd,sharpe,data_days
600809,43,0.4418604651162791,347.9162354591945,8.091075243237082,12.04083076258042,4.228738641459811,1932
603345,16,0.625,259.5828038676388,16.223925241727425,20.379552108445562,8.474133618782668,1873
600779,26,0.3076923076923077,224.98987101927065,8.653456577664256,14.075529476840856,4.443606463499072,1941
600132,41,0.43902439024390244,176.4325846417968,4.303233771751142,18.797608898856115,2.6856236417199164,1943
603288,32,0.40625,164.54218209271784,5.141943190397432,15.769502224333227,4.330281066040702,1943
600702,43,0.3023255813953488,119.5648951505621,2.780578956989816,13.938036725662656,1.8372173845541735,1931
603369,42,0.38095238095238093,98.90080690073202,2.3547811166840957,11.208703930968424,1.867144389836124,1943
600559,29,0.3793103448275862,93.5795725621772,3.226881812488869,13.118745382091321,1.7832823244016653,1746
600298,29,0.3448275862068966,93.4801809066743,3.223454514023252,12.296938127105477,2.395113994672951,1943
603697,20,0.25,92.70334187324417,4.635167093662209,17.194391371391035,2.4141418386671085,1375
603866,20,0.35,85.45871998106165,4.272935999053082,12.149816019810828,3.885807208696897,1943
603027,39,0.23076923076923078,84.64821323055295,2.1704670059116142,17.80602534292824,1.2956659450833006,1942
603198,25,0.36,74.08398366662082,2.963359346664833,12.00984936520314,2.021962544574117,1943
603919,23,0.21739130434782608,66.46083741637659,2.8896016267989824,24.48795052050259,0.971781338556484,1937
603043,16,0.3125,48.580057635288846,3.036253602205553,14.287462095959919,1.8660944502505288,1828
600600,22,0.3181818181818182,41.22135317926217,1.873697871784644,15.456966668020996,1.4521753465428677,1943
600872,30,0.3,39.831299339057615,1.3277099779685873,20.928741990671114,1.2092594732987034,1943
600519,4,0.75,35.74296389712461,8.935740974281153,2.989330088529305,12.164715190776377,1943
603517,32,0.34375,30.794815235253054,0.9623379761016579,14.877867215328545,0.8296131279458744,1895
603536,24,0.20833333333333334,26.76585833463468,1.115244097276445,23.55250080513767,0.6204454718052527,1838
600197,18,0.3888888888888889,18.96683683048111,1.0537131572489506,21.036496101465254,0.9300869017549388,1943
605499,11,0.2727272727272727,18.79598008797648,1.7087254625433166,6.12586778146364,1.7945522798061027,875
600887,27,0.25925925925925924,11.381704724239643,0.4215446194162831,17.30449534191454,0.407742389495784,1939
605089,11,0.45454545454545453,11.259210265401695,1.0235645695819722,7.855729721912421,1.117967604299066,894
603755,14,0.2857142857142857,7.641949999576006,0.5458535713982862,14.919765957722984,0.3854535749346279,1296
603237,7,0.2857142857142857,-1.3411288798320662,-0.19158983997600945,7.6260924725712425,-0.2802019407283166,566
600597,22,0.2727272727272727,-7.651189172328428,-0.34778132601492856,17.25652148418609,-0.4109205665543087,1943
603317,22,0.3181818181818182,-21.549267532766468,-0.979512160580294,11.68053370431407,-1.0459195971993898,1388
605016,8,0.375,-23.90665174727365,-2.988331468409206,11.900451531805158,-4.364703215628517,898
688089,19,0.3157894736842105,-33.29597124485177,-1.7524195392027249,17.96719901081637,-1.619257571441508,1211
300973,8,0.25,-38.17095734554522,-4.771369668193152,8.564496300000012,-7.23871163907179,902
605337,13,0.23076923076923078,-39.488960016899455,-3.0376123089922658,18.924858489922144,-3.0380115713448848,944
605077,12,0.16666666666666666,-52.19113263292449,-4.3492610527437074,13.04549811046651,-8.589229955904921,938
605338,11,0.09090909090909091,-78.79544719363304,-7.163222472148458,20.676973611456717,-12.337518300934413,1028
603719,17,0.11764705882352941,-83.92095381328502,-4.936526694899119,15.015529614242823,-7.296889559059759,1181
300997,19,0.15789473684210525,-92.61566636676243,-4.874508756145391,21.018626303011047,-8.794182302962499,871
603777,34,0.23529411764705882,-102.9323835778037,-3.0274230464059912,24.733368172282937,-3.163804275872772,1943
603589,32,0.25,-110.10581556267684,-3.440806736333651,25.373845019245934,-5.021309073903866,1943
300999,13,0.0,-120.87563916410423,-9.298126089546479,17.788242300000043,-31.189805807601996,1025
