symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,detection_method,return_5d,return_10d,return_20d,wave1_valid,wave123_valid,b_wave_valid
000001,2020-04-03,10.14,C,0.55,0.08256112233547477,False,trending,9.23154,10.3824,enhanced_context,2.4654832347140037,8.284023668639051,13.214990138067058,,,
000001,2020-04-13,10.12,C,0.55,0.013066511847309423,False,quiet,9.21154,10.3,enhanced_context,8.498023715415032,9.189723320158118,6.324110671936765,,,
000001,2020-04-20,10.52,C,0.55,0.2800642103653876,False,quiet,11.08238,10.262599999999999,enhanced_context,5.038022813688224,9.125475285171111,-0.6653992395437289,,,
000001,2020-04-27,11.03,C,0.65,0.35174260525665313,False,ranging,11.39462,10.8349,enhanced_context,4.079782411604724,-2.447869446962825,-2.6291931097008083,,,
000001,2020-05-14,10.83,2,0.85,0.5510806492305105,False,quiet,14.72938,10.142,enhanced_context,-3.5087719298245688,-0.831024930747921,-0.923361034164355,False,False,False
000001,2020-05-21,10.93,2,0.85,0.4889997990219066,False,quiet,8.9884,11.508,enhanced_context,-1.7383348581884677,3.6596523330283652,-3.568161024702658,False,False,False
000001,2020-05-28,10.81,2,0.85,0.5091649069612144,False,quiet,8.285919999999999,11.364,enhanced_context,4.810360777058275,-0.7400555041628128,-2.4976873265495034,False,False,False
000001,2020-06-04,11.31,C,0.65,0.40226514939660557,False,ranging,12.274080000000001,11.271399999999998,enhanced_context,-5.128205128205129,-6.8081343943413035,16.887709991158268,,,
000001,2020-06-11,10.82,C,0.55,0.05914321756815902,False,ranging,9.99806,11.0622,enhanced_context,-2.5878003696857776,-2.5878003696857776,14.787430683918664,,,
000001,2020-06-18,10.5,C,0.65,0.46925161873211874,False,quiet,9.67806,10.6399,enhanced_context,0.3809523809523728,25.90476190476191,16.47619047619048,,,
000001,2020-07-06,13.42,C,0.7,0.2642258265924565,False,trending,13.73518,13.0174,enhanced_context,-7.451564828614009,-8.867362146050667,-12.220566318926979,,,
000001,2020-07-27,10.98,C,0.65,0.26561729642351994,False,ranging,8.44002,11.1652,enhanced_context,7.285974499089242,8.105646630236784,12.386156648451726,,,
