symbol,trades,win_rate,return,avg_return,max_dd,sharpe,data_days
300604,33,0.3939393939393939,297.68028789740134,9.020614784769737,19.0932053868783,4.003245305374693,1865
300750,26,0.34615384615384615,284.7810657925684,10.953117915098785,17.23182026744189,3.983777511713433,1594
300014,31,0.3870967741935484,270.5236157197784,8.726568249025108,8.168195065382564,4.6574780557191255,1943
300661,23,0.43478260869565216,255.62291456838128,11.114039763842664,19.400172888109,4.862649800236512,1833
300223,20,0.35,244.74361248293064,12.237180624146532,10.45328131252022,4.838048315045983,1862
300433,28,0.39285714285714285,195.53480613073316,6.98338593324047,10.943016618145682,4.075285968614214,1943
300373,28,0.35714285714285715,178.88504697567518,6.388751677702685,13.558183114524141,3.9129357178175743,1943
688188,12,0.4166666666666667,161.0993318326797,13.424944319389974,9.371994305235082,7.093347942552592,1310
300724,29,0.3448275862068966,148.37736908059836,5.116461002779253,19.53496948081303,3.0470813879581002,1551
688390,14,0.2857142857142857,127.7712739947137,9.126519571050979,17.708084541997017,2.875468135996964,1048
300124,30,0.36666666666666664,126.47035012455554,4.215678337485184,11.063346764530761,3.2118174091901888,1932
300782,19,0.47368421052631576,115.62575176596565,6.085565882419244,10.018433309719384,3.5478913396239933,1347
688599,15,0.3333333333333333,114.71363623198732,7.647575748799155,16.592775622566368,3.277599790843502,1108
600460,33,0.30303030303030304,107.60154088692708,3.2606527541493056,17.794812652618095,2.2118679371356937,1867
002371,38,0.2894736842105263,101.41699318303884,2.6688682416589167,23.13818252295463,1.5281463428830622,1943
688256,18,0.3333333333333333,99.6596261349235,5.5366458963846386,13.138295349680615,2.331383604501491,1082
600703,22,0.3181818181818182,88.7997763961691,4.036353472553141,13.75540628099921,2.5950542563878187,1943
300496,20,0.3,85.22825465179173,4.261412732589586,15.871120044330011,2.709356698604189,1940
688002,24,0.2916666666666667,79.70311451946549,3.3209631049777286,13.825446678008966,2.3757070905733917,1323
688012,28,0.25,77.22898897221697,2.7581781775791776,19.571139010416776,1.2126031116402813,1323
600570,39,0.28205128205128205,66.74203772791878,1.7113343007158663,18.388829772670466,1.4135413928613811,1941
603501,36,0.3333333333333333,58.85813759076769,1.6349482664102135,15.6935561608405,1.500666423511017,1693
600584,34,0.2647058823529412,47.31828402794413,1.3917142361160038,18.295831841662626,0.9683782246014919,1925
002230,36,0.2777777777777778,40.944628634773174,1.1373507954103659,14.202932768684548,1.126324294969186,1943
688111,1,1.0,32.698425078616346,32.698425078616346,2.2350795709035314,0.0,1244
603019,49,0.30612244897959184,32.34361054536181,0.6600736845992207,16.13719915972514,0.5909266285494881,1940
300666,32,0.34375,29.032420286698404,0.9072631339593251,16.448429889962604,0.7426851534071257,1820
000938,32,0.3125,28.784164056354594,0.8995051267610811,13.35214430370644,0.9985199108355821,1908
000063,13,0.38461538461538464,25.982383705579323,1.9986449004291786,19.569535860392772,1.277299521040124,1894
688396,20,0.25,24.635408423102465,1.2317704211551233,13.049680426710584,1.1468066840829092,1178
300474,45,0.35555555555555557,14.015089461795498,0.3114464324843444,16.581796862570037,0.2813959740550409,1936
603893,22,0.22727272727272727,-2.8357680998663675,-0.1288985499939258,16.056124383118732,-0.10018349058939227,1192
688009,15,0.2,-13.443892281611463,-0.8962594854407642,8.17356546788379,-0.9848954375429756,1323
300408,42,0.38095238095238093,-15.242138505241046,-0.36290805964859635,13.964725709830711,-0.49842554445511733,1933
688981,14,0.21428571428571427,-18.447019619139695,-1.3176442585099781,13.041401387101164,-1.5521706079103756,1084
688728,9,0.2222222222222222,-19.054809302717537,-2.117201033635282,11.64972206580786,-3.703113600922399,817
688008,21,0.3333333333333333,-35.729090511524035,-1.7013852624535255,18.886067021107834,-1.672412287339578,1323
688521,14,0.14285714285714285,-45.3542354184985,-3.239588244178464,18.59330930000001,-2.134885390337532,1061
688561,13,0.3076923076923077,-54.1840164238499,-4.168001263373069,12.818602970398366,-7.274908011902662,1080
688126,13,0.15384615384615385,-68.46103632052753,-5.266233563117502,15.17623389999999,-9.374067006130312,1142
