symbol,trades,win_rate,return,avg_return,max_dd,sharpe,data_days
300604,34,0.4117647058823529,68.40868499999996,2.0120201470588226,17.20621700239345,0.6887524946467456,1865
300014,31,0.3870967741935484,61.527578899999966,1.9847606096774182,12.321723122672248,0.7473902141413895,1943
300661,25,0.44,60.11061760000006,2.4044247040000024,15.442123648850458,0.635823798244434,1833
300223,21,0.38095238095238093,55.0790618,2.622812466666667,13.082064528706658,0.7027955387936528,1862
300750,26,0.34615384615384615,54.367590399999955,2.0910611692307675,17.23182026744189,0.8347254040564124,1594
300433,30,0.43333333333333335,48.827388700000014,1.6275796233333337,15.150458063242725,0.6737857737409345,1943
300373,33,0.36363636363636365,35.50228259999998,1.075826745454545,14.202622900991019,0.47750292484748297,1943
688188,13,0.46153846153846156,32.61416629999995,2.508782023076919,8.90682962308075,0.7221807526088884,1310
300724,31,0.3548387096774194,31.850758100000036,1.0274438096774205,18.151152652058723,0.5608596449266443,1551
300124,30,0.36666666666666664,23.811031799999938,0.793701059999998,11.50475215870584,0.43593205482739417,1932
688599,15,0.3333333333333333,23.11368879999999,1.5409125866666662,17.427201788432704,0.5119302390917556,1108
600460,33,0.30303030303030304,20.540188799999946,0.622429963636362,18.170354522830603,0.31459712000626416,1867
688390,16,0.25,18.74114109999998,1.1713213187499987,21.69695841233736,0.46296754337816076,1048
600703,22,0.3181818181818182,15.802713799999998,0.7183051727272726,13.75540628099921,0.31017305733516926,1943
688002,24,0.2916666666666667,14.544019499999953,0.606000812499998,12.418092357576297,0.36127791964344086,1323
688396,16,0.3125,14.067272799999978,0.8792045499999986,8.861183397668606,0.4284481858317588,1178
688256,19,0.3684210526315789,13.615169199999974,0.7165878526315775,13.395383084469895,0.3896210616471698,1082
300782,20,0.4,13.39466459999999,0.6697332299999995,15.928222158930664,0.32194446676232535,1347
688012,28,0.25,12.04625830000006,0.4302235107142879,19.207173090877706,0.30968355943614956,1323
600570,39,0.28205128205128205,10.985828099999898,0.2816878999999974,18.388829772670466,0.2270970421792471,1941
603501,36,0.3333333333333333,10.61493849999996,0.29485940277777667,15.6935561608405,0.2376721234162035,1693
300496,21,0.2857142857142857,10.147987899999993,0.48323751904761875,16.227897956527766,0.18375264548658052,1940
000063,13,0.38461538461538464,9.556971899999962,0.7351516846153816,19.569535860392772,0.18094368008318298,1894
002230,36,0.2777777777777778,9.060143700000001,0.25167065833333335,14.202932768684548,0.19868574458770655,1943
600584,34,0.2647058823529412,8.620697199999952,0.2535499176470574,18.295831841662626,0.17113157919030456,1925
688111,1,1.0,6.502349300000001,6.502349300000001,2.2350795709035314,0.5493567399807349,1244
002371,38,0.2894736842105263,6.292463499999955,0.16559114473684092,23.13818252295463,0.14384680313657602,1943
300666,32,0.34375,5.991191099999953,0.18722472187499853,15.167663406007536,0.14605322952712477,1820
000938,32,0.3125,5.624083599999984,0.1757526124999995,13.675548937693291,0.14206733999332963,1908
603893,22,0.22727272727272727,4.554720399999991,0.20703274545454506,16.056124383118732,0.174957982493067,1192
603019,49,0.30612244897959184,3.6279006999999397,0.07403878979591713,16.13719915972514,0.09752355275186504,1940
300474,46,0.34782608695652173,-1.3389882000000508,-0.029108439130435888,18.030684876288362,0.020901790349922934,1936
688981,14,0.21428571428571427,-2.4033363000000243,-0.17166687857143031,13.041401387101164,-0.07343388458345892,1084
300408,42,0.38095238095238093,-3.391288500000024,-0.08074496428571486,14.012238016173384,-0.04710075289009101,1933
688008,21,0.3333333333333333,-3.553860800000039,-0.16923146666666852,18.94240588147772,-0.06464517735875372,1323
688009,15,0.2,-3.7168742000000052,-0.2477916133333337,8.41724099999998,-0.11760367677187358,1323
688728,9,0.2222222222222222,-8.351916300000012,-0.9279907000000013,11.64972206580786,-0.6283235118409117,817
688521,15,0.2,-8.823276399999989,-0.5882184266666659,18.59330930000001,-0.335962480531687,1061
688561,11,0.36363636363636365,-9.156621000000014,-0.8324200909090922,12.23328724080896,-0.5161607283292482,1080
688126,13,0.15384615384615385,-16.26222959999999,-1.2509407384615376,16.26222959999999,-0.9444729478070341,1142
