symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,return_5d,future_price_5d,return_10d,future_price_10d,return_20d,future_price_20d,target_diff
000001,2020-04-03,10.14,C,0.6,0.11128145088250235,False,trending,9.23154,10.3824,2.4654832347140037,10.39,8.284023668639051,10.98,13.214990138067058,11.48,-8.959171597633134
000001,2020-04-13,10.12,C,0.6,0.04365665054200064,False,quiet,9.21154,10.3,8.498023715415032,10.98,9.189723320158118,11.05,6.324110671936765,10.76,-8.976877470355731
000001,2020-04-20,10.52,C,0.6,0.3034705544811171,False,quiet,11.08238,10.262599999999999,5.038022813688224,11.05,9.125475285171111,11.48,-0.6653992395437289,10.45,5.345817490494306
000001,2020-04-27,11.03,C,0.75,0.40393799420652937,False,ranging,11.39462,10.8349,4.079782411604724,11.48,-2.447869446962825,10.76,-2.6291931097008083,10.74,3.3057116953762504
000001,2020-05-14,10.83,2,0.85,0.5510806492305105,False,quiet,14.72938,10.142,-3.5087719298245688,10.45,-0.831024930747921,10.74,-0.923361034164355,10.73,36.00535549399816
000001,2020-05-21,10.93,2,0.85,0.4889997990219066,False,quiet,8.9884,11.508,-1.7383348581884677,10.74,3.6596523330283652,11.33,-3.568161024702658,10.54,-17.763952424519665
000001,2020-05-28,10.81,2,0.85,0.5091649069612144,False,quiet,8.285919999999999,11.364,4.810360777058275,11.33,-0.7400555041628128,10.73,-2.4976873265495034,10.54,-23.3494912118409
000001,2020-06-04,11.31,C,0.75,0.4519448929951148,False,ranging,12.274080000000001,11.271399999999998,-5.128205128205129,10.73,-6.8081343943413035,10.54,16.887709991158268,13.22,8.52413793103449
000001,2020-06-11,10.82,C,0.6,0.026610216198612164,False,ranging,9.99806,11.0622,-2.5878003696857776,10.54,-2.5878003696857776,10.54,14.787430683918664,12.42,-7.596487985212566
000001,2020-06-18,10.5,C,0.75,0.5155959364715983,False,quiet,9.67806,10.6399,0.3809523809523728,10.54,25.90476190476191,13.22,16.47619047619048,12.23,-7.827999999999998
000001,2020-07-06,13.42,C,0.85,0.3502627601290208,False,trending,13.73518,13.0174,-7.451564828614009,12.42,-8.867362146050667,12.23,-12.220566318926979,11.78,2.3485842026825616
000001,2020-07-27,10.98,C,0.75,0.31858458219362795,False,ranging,8.44002,11.1652,7.285974499089242,11.78,8.105646630236784,11.87,12.386156648451726,12.34,-23.132786885245903
000001,2020-08-17,12.93,C,0.6,0.30315835834907695,False,trending,15.11154,12.6973,-4.563031709203402,12.34,-0.3866976024748564,12.88,1.237432327919568,13.09,16.871925754060328
000001,2020-08-24,12.2,2,0.85,0.5307378937413614,False,ranging,15.840499999999999,11.238,5.573770491803291,12.88,7.950819672131153,13.17,9.098360655737716,13.31,29.84016393442623
000001,2020-08-31,12.82,C,0.6,0.46100771194624146,False,ranging,15.00154,13.0174,2.730109204368172,13.17,2.1060842433697315,13.09,-2.1840873634945486,12.54,17.01669266770671
000001,2020-09-07,12.68,C,0.6,0.3883544476461663,False,ranging,13.25474,12.5906,3.2334384858044176,13.09,4.968454258675085,13.31,8.596214511041008,13.77,4.5326498422712955
000001,2020-09-14,13.04,C,0.6,0.3088744948236728,False,trending,12.44672,12.936800000000002,2.0705521472392743,13.31,-3.834355828220859,12.54,20.015337423312893,15.65,-4.549693251533743
000001,2020-09-21,13.6,C,0.75,0.485955952760932,False,quiet,15.78154,13.415099999999999,-7.794117647058828,12.54,1.2499999999999996,13.77,13.014705882352938,15.37,16.040735294117646
000001,2020-11-03,15.7,C,0.75,0.3947581852062837,False,trending,16.33654,15.597599999999998,-0.9554140127388444,15.55,3.1847133757961785,16.2,10.636942675159247,17.37,4.0543949044586
000001,2020-11-10,15.85,C,0.75,0.16013649865088542,False,trending,16.814079999999997,15.752799999999999,2.2082018927444773,16.2,5.993690851735023,16.8,3.785488958990534,16.45,6.082523659305977
000001,2020-11-17,15.57,C,0.6,0.03713489274027394,False,trending,16.861620000000002,15.1999,7.899807321772642,16.8,11.560693641618501,17.37,7.578676942838792,16.75,8.295568400770724
000001,2020-12-01,17.79,C,0.85,0.44543201532049126,False,trending,18.364739999999998,18.0614,-7.532321528948847,16.45,-5.845980888139399,16.75,-4.777965148960078,16.94,3.230691399662723
000001,2020-12-15,16.48,2,0.85,0.192018951391252,False,trending,26.382160000000002,15.344000000000001,-4.490291262135924,15.74,2.7912621359223353,16.94,8.677184466019416,17.91,60.0859223300971
000001,2020-12-22,15.64,2,0.85,0.2145105742810611,False,quiet,25.542160000000003,14.458000000000002,8.31202046035806,16.94,12.787723785166241,17.64,27.6854219948849,19.97,63.31304347826088
000001,2020-12-29,16.91,2,0.85,0.45164481251437777,False,quiet,11.910379999999996,18.104,4.31697220579539,17.64,5.913660555884092,17.91,21.5257244234181,20.55,-29.566055588409245
