symbol,start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,future_5d,future_10d,future_20d
603043,2018-01-03,2018-01-05,10.86,11.35,4.511970534069984,4.511970534069984,2,up,1,-5.198237885462554,-2.8193832599118966,12.334801762114541
603043,2018-01-05,2018-01-15,11.35,10.43,-8.105726872246697,8.105726872246697,10,down,"A,1",6.423777564717162,6.51965484180249,-7.1907957813998085
603043,2018-01-15,2018-02-02,10.43,13.53,29.72195589645254,29.72195589645254,18,up,"A,1",-30.229120473022913,-28.307464892830748,-24.759793052475978
603043,2018-02-02,2018-02-09,13.53,9.1,-32.742054693274206,32.742054693274206,7,down,"A,1",6.5934065934065895,8.901098901098907,7.692307692307704
603043,2018-02-09,2018-06-07,9.1,15.78,73.4065934065934,73.4065934065934,118,up,"A,1",,,
603043,2018-07-05,2018-07-17,13.72,18.07,31.705539358600575,31.705539358600575,12,up,"A,1",-2.9883785279468684,-4.925290536801332,-15.771997786386274
603043,2018-07-17,2018-10-16,18.07,11.55,-36.08190370780299,36.08190370780299,91,down,"A,1",12.380952380952378,15.584415584415574,32.034632034632025
603043,2018-10-16,2018-10-19,11.55,11.57,0.17316017316016946,0.17316017316016946,3,up,,8.902333621434739,30.596369922212613,33.1028522039758
603043,2018-10-19,2018-12-14,11.57,16.33,41.14088159031977,41.14088159031977,56,up,"A,1",,,
603043,2018-09-28,2018-10-16,15.13,11.55,-23.661599471249172,23.661599471249172,18,down,"A,1",12.380952380952378,15.584415584415574,32.034632034632025
603043,2018-10-16,2018-10-19,11.55,11.57,0.17316017316016946,0.17316017316016946,3,up,,8.902333621434739,30.596369922212613,33.1028522039758
603043,2018-10-19,2019-03-20,11.57,22.05,90.57908383751081,90.57908383751081,152,up,"A,1",,,
603043,2019-04-02,2019-05-06,19.53,16.88,-13.568868407578094,13.568868407578094,34,down,"A,1",4.443127962085308,5.5094786729857805,10.485781990521325
603043,2019-05-06,2019-08-27,16.88,23.68,40.28436018957346,40.28436018957346,113,up,"A,1",,,
603043,2019-08-27,2019-09-12,23.68,19.96,-15.709459459459454,15.709459459459454,16,down,"A,B,1",,,
603043,2019-07-03,2019-08-06,21.84,18.82,-13.827838827838827,13.827838827838827,34,down,"A,1",8.767268862911788,18.70350690754516,14.93092454835281
603043,2019-08-06,2019-08-27,18.82,23.68,25.82359192348565,25.82359192348565,21,up,"A,1",-8.657094594594597,-11.359797297297302,-7.5168918918918965
603043,2019-08-27,2019-12-04,23.68,18.46,-22.043918918918916,22.043918918918916,99,down,"A,1",,,
603043,2019-09-25,2020-02-03,22.21,14.75,-33.58847366051329,33.58847366051329,131,down,"A,1",15.593220338983055,16.0677966101695,24.067796610169495
603043,2020-02-03,2020-03-16,14.75,19.93,35.11864406779661,35.11864406779661,42,up,"A,B,1",,,
603043,2020-01-07,2020-02-03,19.77,14.75,-25.392008093070306,25.392008093070306,27,down,"A,1",15.593220338983055,16.0677966101695,24.067796610169495
603043,2020-02-03,2020-05-27,14.75,23.03,56.13559322033899,56.13559322033899,114,up,"A,1",,,
603043,2020-05-27,2020-06-15,23.03,19.51,-15.284411636995221,15.284411636995221,19,down,"A,B,1",,,
603043,2020-07-01,2020-07-17,21.93,19.65,-10.396716826265395,10.396716826265395,16,down,"A,1",12.62086513994911,33.078880407124686,44.885496183206115
603043,2020-07-17,2020-08-11,19.65,31.83,61.98473282442748,61.98473282442748,25,up,"A,1",-8.733898837574609,-9.519321394910454,-13.823437009110897
603043,2020-08-11,2020-10-26,31.83,21.29,-33.113415017279294,33.113415017279294,76,down,"A,B,1",18.03663691874119,21.230624706434945,19.68060122123063
603043,2020-12-29,2021-01-25,24.14,29.03,20.256835128417567,20.256835128417567,27,up,"A,1",-8.40509817430245,-10.196348604891496,-15.707888391319333
603043,2021-01-25,2021-03-12,29.03,23.0,-20.7716155700999,20.7716155700999,46,down,"A,1",3.3913043478260922,4.826086956521737,10.000000000000004
603043,2021-03-12,2021-04-20,23.0,28.11,22.217391304347824,22.217391304347824,39,up,"A,B,1",-4.731412308786902,-12.593383137673422,-10.850231234436146
603043,2021-04-20,2021-05-10,28.11,23.86,-15.119174670935612,15.119174670935612,20,down,"A,B,1",5.1969823973176945,5.53227158424141,5.993294216261525
603043,2021-05-10,2021-05-27,23.86,26.75,12.112321877619449,12.112321877619449,17,up,"A,B,1",,,
603043,2021-05-27,2021-06-15,26.75,23.91,-10.616822429906541,10.616822429906541,19,down,"A,B,1",,,
603043,2021-03-24,2021-03-25,24.45,23.21,-5.071574642126783,5.071574642126783,1,down,A,7.022834984920288,7.841447651874193,15.381301163291687
603043,2021-03-25,2021-04-20,23.21,28.11,21.11158983196897,21.11158983196897,26,up,"A,1",-4.731412308786902,-12.593383137673422,-10.850231234436146
603043,2021-04-20,2021-08-09,28.11,18.74,-33.333333333333336,33.333333333333336,111,down,"A,1",14.46104589114195,11.792956243329781,15.26147278548561
603043,2021-08-09,2021-08-16,18.74,22.13,18.089647812166493,18.089647812166493,7,up,"A,B,1",,,
603043,2021-08-16,2021-08-20,22.13,20.33,-8.133755083596931,8.133755083596931,4,down,"A,B,1,2",,,
603043,2021-06-24,2021-06-25,23.62,24.89,5.376799322607957,5.376799322607957,1,up,A,-2.7320208919244666,-7.914825231016468,-10.204901566894332
603043,2021-06-25,2021-06-30,24.89,23.74,-4.620329449578152,4.620329449578152,5,down,"B,1",1.1373209772535937,1.095197978096047,-15.922493681550117
603043,2021-06-30,2021-07-02,23.74,24.84,4.633529907329408,4.633529907329408,2,up,"B,1",-7.729468599033809,-6.964573268921097,-20.410628019323674
603043,2021-07-02,2021-10-20,24.84,17.32,-30.273752012882447,30.273752012882447,110,down,"A,1",4.6766743648960665,27.25173210161662,29.503464203233253
603043,2021-10-20,2021-11-05,17.32,22.99,32.73672055427251,32.73672055427251,16,up,"A,B,1",-3.4797738147020323,-4.697694649847753,-11.439756415832967
603043,2021-11-05,2021-12-06,22.99,19.78,-13.962592431491942,13.962592431491942,31,down,"A,B,1",,,
603043,2021-12-20,2022-01-13,20.49,24.84,21.229868228404108,21.229868228404108,24,up,"A,1",-11.87600644122383,-18.921095008051527,-13.405797101449268
603043,2022-01-13,2022-03-15,24.84,17.14,-30.998389694041865,30.998389694041865,61,down,"A,1",9.91831971995332,10.3850641773629,21.003500583430558
603043,2022-03-15,2022-04-20,17.14,23.1,34.77246207701284,34.77246207701284,36,up,"A,B,1",-6.4069264069264085,-10.086580086580094,-12.25108225108226
603043,2022-04-20,2022-04-29,23.1,19.25,-16.66666666666667,16.66666666666667,9,down,"A,B,1",10.701298701298695,6.805194805194799,11.999999999999995
603043,2022-04-29,2022-06-07,19.25,22.22,15.428571428571422,15.428571428571422,39,up,"A,B,1",,,
603043,2022-06-23,2022-06-30,20.67,24.54,18.722786647314933,18.722786647314933,7,up,"A,1",-10.757946210268951,-14.466177669111657,-10.594947025264865
603043,2022-06-30,2022-11-01,24.54,18.46,-24.77587612061939,24.77587612061939,124,down,"A,1",12.51354279523293,19.122426868905727,16.793066088840725
603043,2022-11-01,2022-11-16,18.46,22.46,21.668472372697725,21.668472372697725,15,up,"A,B,1",,,
603043,2022-11-16,2022-11-28,22.46,19.44,-13.446126447016917,13.446126447016917,12,down,"A,B,1",,,
603043,2022-11-28,2022-12-01,19.44,25.74,32.40740740740739,32.40740740740739,3,up,"A,1",,,
603043,2022-12-01,2022-12-02,25.74,22.45,-12.781662781662778,12.781662781662778,1,down,"A,B",,,
603043,2022-10-12,2022-10-27,18.88,21.74,15.148305084745761,15.148305084745761,15,up,"A,1",-3.771849126034944,-1.7479300827966837,-7.35970561177552
603043,2022-10-27,2022-11-01,21.74,18.46,-15.087396504139825,15.087396504139825,5,down,"A,1",12.51354279523293,19.122426868905727,16.793066088840725
603043,2022-11-01,2022-11-16,18.46,22.46,21.668472372697725,21.668472372697725,15,up,"A,1",-10.017809439002672,6.233303650934989,9.349955476402483
603043,2022-11-16,2022-11-28,22.46,19.44,-13.446126447016917,13.446126447016917,12,down,"A,B,1",16.358024691358022,19.855967078189295,28.806584362139905
603043,2022-11-28,2023-02-14,19.44,28.36,45.884773662551424,45.884773662551424,78,up,"A,1",,,
603043,2023-02-14,2023-03-06,28.36,26.09,-8.004231311706627,8.004231311706627,20,down,"A,B,1",,,
603043,2023-05-15,2023-05-23,26.04,28.73,10.330261136712755,10.330261136712755,8,up,"A,1",,,
603043,2023-05-23,2023-05-26,28.73,26.14,-9.01496693351897,9.01496693351897,3,down,"A,B,1",,,
603043,2023-05-26,2023-06-01,26.14,28.05,7.306809487375669,7.306809487375669,6,up,"A,B,1",,,
603043,2023-03-27,2023-05-05,25.67,30.14,17.413322945072064,17.413322945072064,39,up,"A,1",-8.560053085600536,-8.095554080955544,-8.526874585268747
603043,2023-05-05,2023-05-15,30.14,26.04,-13.603185136031856,13.603185136031856,10,down,"A,B,1",9.25499231950845,4.224270353302617,6.5284178187403965
603043,2023-05-15,2023-06-16,26.04,29.29,12.480798771121353,12.480798771121353,32,up,"A,B,1",-5.5991806077159465,-6.179583475588934,-19.3581427108228
603043,2023-06-16,2023-07-18,29.29,23.0,-21.474906111300783,21.474906111300783,32,down,"A,1",5.73913043478261,9.608695652173918,4.608695652173908
603043,2023-07-18,2023-08-04,23.0,25.39,10.39130434782609,10.39130434782609,17,up,"A,B,1",-3.702244978337933,-6.222922410397802,-5.98660890114218
603043,2023-08-04,2023-08-22,25.39,23.03,-9.294998030720754,9.294998030720754,18,down,"A,B,1",,,
603043,2023-08-22,2023-08-28,23.03,24.6,6.81719496309162,6.81719496309162,6,up,"A,B,1,2",,,
603043,2023-08-28,2023-08-31,24.6,23.33,-5.162601626016273,5.162601626016273,3,down,"A,B,1",,,
603043,2024-02-05,2024-02-21,14.49,18.19,25.53485162180815,25.53485162180815,16,up,"A,1",-5.167674546454102,-6.871907641561297,-5.7724024189114935
