symbol,trades,win_rate,return,avg_return,max_dd,sharpe,data_days
000596,18,0.4444444444444444,14.550592995239667,0.8083662775133148,2.755888745569326,2.470979539611703,242
000568,9,0.4444444444444444,13.522936705697045,1.5025485228552273,2.526204388460824,3.879436261917109,242
002304,93,0.43010752688172044,11.872740317495294,0.12766387438166985,71.15243477857796,0.3595492313569105,242
000799,42,0.35714285714285715,6.567176142854014,0.15636133673461938,22.564802263995258,0.4207558722601978,242
002286,87,0.41379310344827586,4.033629216627312,0.04636355421410703,71.15243477857796,0.12993646289735789,242
002461,102,0.4215686274509804,1.240942778898941,0.012166105675479813,71.15243477857796,0.03557224237082521,242
000848,53,0.39622641509433965,-1.6577003414610703,-0.03127736493322774,53.04439996721537,-0.09208488844274723,242
002507,114,0.42105263157894735,-4.488320982776187,-0.03937123669101919,71.15243477857796,-0.12035926326644374,242
000858,60,0.38333333333333336,-10.304942558355364,-0.17174904263925608,36.675209823726654,-0.5300373413556838,242
002557,127,0.4251968503937008,-11.053364385875765,-0.08703436524311627,71.15243477857796,-0.27558474156088447,242
000729,32,0.34375,-13.230560270071347,-0.4134550084397296,7.798901693980515,-1.4421262638202297,242
002216,76,0.42105263157894735,-16.82162101847571,-0.2213371186641541,66.74025610239384,-0.7404845113855449,242
002732,157,0.4140127388535032,-17.437503120294746,-0.11106689885538056,71.15243477857796,-0.34771368173131234,242
002695,145,0.4068965517241379,-20.283890163626893,-0.13988889768018548,71.15243477857796,-0.4380236822297751,242
002568,131,0.4122137404580153,-22.762984501506697,-0.17376324046951677,71.15243477857796,-0.5543868119026086,242
002946,183,0.4207650273224044,-38.75152602278123,-0.21175697280208322,69.75461420379571,-0.6489893346810103,242
002991,192,0.4114583333333333,-41.53774776559097,-0.21634243627911964,69.75461420379571,-0.6689440442250836,242
002847,174,0.41379310344827586,-46.38042300458903,-0.2665541551987875,62.60438775981984,-0.8101348856869811,242
300146,211,0.41232227488151657,-46.79516940299432,-0.2217780540426271,73.06193817478747,-0.7147706740232224,242
300741,224,0.41517857142857145,-48.57693737197949,-0.21686132755347987,73.06193817478747,-0.7095820483998364,242
003000,201,0.4079601990049751,-49.74377250374993,-0.24748145524253698,72.78990700063957,-0.7807322475005685,242
002820,166,0.40963855421686746,-52.79133710228161,-0.3180201030257928,71.15243477857796,-0.9648198133454461,242
300791,242,0.41735537190082644,-63.13016383960888,-0.26086844561821854,73.06193817478747,-0.8652676196945659,242
300783,232,0.40948275862068967,-66.82999737671217,-0.2880603335203111,73.06193817478747,-0.9491410690131894,242
300829,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,73.06193817478747,-1.078598826508383,242
300858,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
300892,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
300898,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
300908,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
300915,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
