symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
000568,2017-04-06,14.238,2017-04-11,12.342,1400,16.496,13.509,-2655.71,-13.32,5,C,stop_loss,closed
000568,2017-04-12,12.897,2017-04-20,18.248,1500,16.496,12.236,8026.78,41.49,8,C,target_reached,closed
000568,2017-04-21,18.124,2017-05-16,21.121,1100,20.815,16.509,3297.56,16.54,25,C,target_proximity,closed
000568,2017-05-17,19.595,2017-06-07,21.929,1100,22.554,17.955,2567.41,11.91,21,C,target_proximity,closed
000568,2017-06-08,22.449,2017-06-26,25.521,900,25.783,19.672,2764.82,13.68,18,C,target_proximity,closed
000568,2017-06-27,25.213,2017-06-30,23.905,900,28.176,24.813,-1177.06,-5.19,3,C,stop_loss,closed
000568,2017-07-03,22.329,2017-07-28,28.444,1000,28.176,21.185,6115.44,27.39,25,C,target_proximity,closed
000568,2017-08-08,29.618,2017-08-22,28.225,800,32.306,28.79,-1114.82,-4.7,14,C,stop_loss,closed
000568,2017-09-19,28.617,2017-11-01,35.558,800,36.143,27.151,5552.7,24.25,43,C,target_proximity,closed
000568,2017-11-02,38.73,2017-11-07,39.888,600,40.743,34.319,694.66,2.99,5,C,target_proximity,closed
000568,2017-11-08,38.44,2017-11-27,36.217,600,46.303,36.47,-1334.04,-5.78,19,C,stop_loss,closed
000568,2017-11-28,36.417,2018-02-09,28.764,600,69.874,29.17,-4592.15,-21.02,73,2,stop_loss,closed
000568,2018-03-21,33.123,2018-03-27,29.063,700,44.27,29.528,-2842.0,-12.26,6,2,stop_loss,closed
000568,2018-04-20,33.914,2018-05-02,32.814,600,37.947,33.038,-659.81,-3.24,12,C,stop_loss,closed
000568,2018-05-11,38.33,2018-06-27,35.947,500,45.962,36.366,-1191.32,-6.22,47,C,stop_loss,closed
000568,2019-02-19,24.682,2019-02-25,26.958,900,26.656,23.59,2048.23,9.22,6,C,target_proximity,closed
000568,2019-02-26,25.513,2019-03-18,33.154,900,31.346,24.206,6876.4,29.95,20,C,target_reached,closed
000568,2019-03-19,33.834,2019-03-28,38.93,700,38.858,28.043,3567.43,15.06,9,C,target_proximity,closed
000568,2019-03-29,41.264,2019-04-10,47.221,600,47.392,38.654,3574.54,14.44,12,C,target_proximity,closed
000568,2019-04-11,45.189,2019-04-29,50.883,500,51.899,42.874,2847.02,12.6,18,C,target_proximity,closed
000568,2019-05-17,52.048,2019-05-22,48.169,500,57.2,49.381,-1939.31,-7.45,5,C,stop_loss,closed
000568,2019-05-23,45.239,2019-06-04,42.432,500,57.2,42.921,-1403.28,-6.2,12,C,stop_loss,closed
000568,2019-06-10,42.595,2020-07-07,90.821,600,93.384,36.206,28935.2,113.22,393,2,target_proximity,closed
000568,2020-07-08,91.188,2020-07-13,100.857,300,91.457,87.281,2900.73,10.6,5,C,target_reached,closed
000568,2020-07-14,100.11,2020-07-17,89.983,300,114.977,92.81,-3038.22,-10.12,3,C,stop_loss,closed
000568,2020-07-24,90.277,2020-08-25,115.873,300,111.197,85.652,7678.7,28.35,32,C,target_reached,closed
000568,2020-08-26,116.121,2020-09-04,129.851,200,133.366,103.344,2745.98,11.82,9,C,target_proximity,closed
000568,2020-09-07,129.939,2020-09-10,119.075,200,137.167,127.206,-2172.64,-8.36,3,C,stop_loss,closed
000568,2020-09-29,121.928,2020-10-20,134.55,200,136.746,120.542,2524.3,10.35,21,C,target_proximity,closed
000568,2020-10-21,135.846,2020-10-29,156.379,200,156.02,126.653,4106.63,15.11,8,C,target_proximity,closed
000568,2020-10-30,150.465,2020-11-11,168.083,200,172.81,137.517,3523.43,11.71,12,C,target_proximity,closed
000568,2020-11-12,170.101,2020-12-21,190.93,200,195.362,159.487,4165.8,12.25,39,C,target_proximity,closed
000568,2021-01-05,236.377,2021-01-18,209.298,100,271.48,215.0,-2707.94,-11.46,13,C,stop_loss,closed
000568,2021-01-26,241.373,2021-02-01,232.484,100,271.936,233.547,-888.93,-3.68,6,C,stop_loss,closed
000568,2021-02-03,257.104,2021-02-08,267.653,100,264.186,237.359,1054.92,4.1,5,C,target_proximity,closed
000568,2021-02-09,276.229,2021-02-19,275.146,100,279.901,268.06,-108.29,-0.39,10,C,target_proximity,closed
