symbol,tier,trades,win_rate,return,avg_return,max_dd,sharpe
000063,medium,13,0.38461538461538464,25.982383705579323,1.9986449004291786,19.569535860392772,1.277299521040124
002230,medium,36,0.2777777777777778,40.944628634773174,1.1373507954103659,14.202932768684548,1.126324294969186
300750,medium,26,0.34615384615384615,284.7810657925684,10.953117915098785,17.23182026744189,3.983777511713433
600584,medium,34,0.2647058823529412,47.31828402794413,1.3917142361160038,18.295831841662626,0.9683782246014919
603501,medium,36,0.3333333333333333,58.85813759076769,1.6349482664102135,15.6935561608405,1.500666423511017
688981,high,14,0.21428571428571427,-13.640318539845289,-0.9743084671318064,12.44073541127886,-1.1740866335749376
688012,high,29,0.2413793103448276,50.104744024061695,1.7277497939331619,22.877558832868637,0.8226457475360384
688008,high,19,0.3157894736842105,-42.344985583519644,-2.228683451764192,20.498919498482586,-2.715657199884602
000938,medium,32,0.3125,28.784164056354594,0.8995051267610811,13.35214430370644,0.9985199108355821
600570,medium,39,0.28205128205128205,66.74203772791878,1.7113343007158663,18.388829772670466,1.4135413928613811
002371,medium,38,0.2894736842105263,101.41699318303884,2.6688682416589167,23.13818252295463,1.5281463428830622
300014,medium,31,0.3870967741935484,270.5236157197784,8.726568249025108,8.168195065382564,4.6574780557191255
300124,medium,30,0.36666666666666664,126.47035012455554,4.215678337485184,11.063346764530761,3.2118174091901888
300433,medium,28,0.39285714285714285,195.53480613073316,6.98338593324047,10.943016618145682,4.075285968614214
300408,medium,42,0.38095238095238093,-15.242138505241046,-0.36290805964859635,13.964725709830711,-0.49842554445511733
603019,medium,49,0.30612244897959184,32.34361054536181,0.6600736845992207,16.13719915972514,0.5909266285494881
603893,medium,22,0.22727272727272727,-2.8357680998663675,-0.1288985499939258,16.056124383118732,-0.10018349058939227
688111,high,1,1.0,27.495647400574626,27.495647400574626,3.1848148963500815,0.0
688126,high,11,0.18181818181818182,-66.49006971824625,-6.044551792567841,14.706076199999982,-10.256116463593838
688599,high,17,0.35294117647058826,93.00897657213581,5.4711162689491655,15.44216650073094,2.4692467681523333
300496,medium,20,0.3,85.22825465179173,4.261412732589586,15.871120044330011,2.709356698604189
300661,medium,23,0.43478260869565216,255.62291456838128,11.114039763842664,19.400172888109,4.862649800236512
300782,medium,19,0.47368421052631576,115.62575176596565,6.085565882419244,10.018433309719384,3.5478913396239933
600460,medium,33,0.30303030303030304,107.60154088692708,3.2606527541493056,17.794812652618095,2.2118679371356937
600703,medium,22,0.3181818181818182,88.7997763961691,4.036353472553141,13.75540628099921,2.5950542563878187
300474,medium,45,0.35555555555555557,14.015089461795498,0.3114464324843444,16.581796862570037,0.2813959740550409
300223,medium,20,0.35,244.74361248293064,12.237180624146532,10.45328131252022,4.838048315045983
300373,medium,28,0.35714285714285715,178.88504697567518,6.388751677702685,13.558183114524141,3.9129357178175743
300666,medium,32,0.34375,29.032420286698404,0.9072631339593251,16.448429889962604,0.7426851534071257
300724,medium,29,0.3448275862068966,148.37736908059836,5.116461002779253,19.53496948081303,3.0470813879581002
688002,high,20,0.35,84.56180640887013,4.228090320443506,13.015242627669817,2.8758269131449876
688009,high,13,0.23076923076923078,-17.09747760135856,-1.3151905847198893,8.182981947820375,-1.4802341472159353
688188,high,10,0.5,156.4814274024993,15.648142740249929,10.044845200221618,8.140754528089921
688256,high,15,0.4,99.49350166620863,6.632900111080575,12.959667168127911,2.604684029425948
688390,high,14,0.2857142857142857,119.54933250594108,8.539238036138649,16.31436892143072,2.7640393090693336
688396,high,18,0.2777777777777778,18.647116459571464,1.035950914420637,12.406988148463915,1.0078217469202926
688521,high,14,0.14285714285714285,-59.17407508420492,-4.22671964887178,19.38049460000002,-2.971811917495483
688561,high,12,0.3333333333333333,-50.44740841596353,-4.203950701330294,13.736211654837724,-7.829894046532465
688728,high,9,0.2222222222222222,-27.19382937162603,-3.0215365968473367,13.086372738827901,-5.966326343746547
300604,medium,33,0.3939393939393939,297.68028789740134,9.020614784769737,19.0932053868783,4.003245305374693
